name,value,prop_miss_bmi,prop_miss_eth
agegrp,19-29,0.6744199803740984,0.5104891860354519
agegrp,30-39,0.5440894522109121,0.4240912503918333
agegrp,40-49,0.49700855567955093,0.4398268573940685
agegrp,50-59,0.4449487414725662,0.47630255074648753
agegrp,60-69,0.380853579635455,0.47137555867895203
agegrp,70-79,0.33571103140849506,0.48753715571380113
agegrp,80-80,0.3418273645546373,0.5209936354136981
agegrp,90+,0.45682836255849196,0.6024878852974971
BMI_gp,"(0,19]",0,0.2962597291471261
BMI_gp,"(19,24]",0,0.2811941307927546
BMI_gp,"(24,29]",0,0.29738117411188286
BMI_gp,"(29,34]",0,0.31013088042049936
BMI_gp,"(34,39]",0,0.31461979630178977
BMI_gp,"(39,51]",0,0.31487930388366375
BMI_gp,NA,1,0.6568779221727449
new_ethnic_grp,White,0.30478411312065196,0
new_ethnic_grp,Indian,0.40133052745909986,0
new_ethnic_grp,Pakistani,0.38246658461890726,0
new_ethnic_grp,Bangladeshi,0.36585365853658536,0
new_ethnic_grp,Chinese,0.5733067589775867,0
new_ethnic_grp,Other Asian,0.39399708103306047,0
new_ethnic_grp,Black African,0.4511264109409395,0
new_ethnic_grp,Carribean,0.3909830007390983,0
new_ethnic_grp,Other,0.4595607353705913,0
new_ethnic_grp,Not recorded,0.6762685981493239,1
Q_DIAG_AF,1,0.15362760118689758,0.37506545391074997
Q_DIAG_AF,0,0.4935690842584203,0.4743863862912536
Q_DIAG_ASTHMA,1,0.2703082420358208,0.3577104759516636
Q_DIAG_ASTHMA,0,0.5140993746577083,0.4870432083961241
Q_DIAG_BLOOD_CANCER,1,0.21117770306485406,0.39487404375578616
Q_DIAG_BLOOD_CANCER,0,0.48735959228817566,0.47255911490407754
Q_DIAG_CCF,1,0.14113909205279657,0.35002238949186515
Q_DIAG_CCF,0,0.489614965853417,0.47344522184715493
Q_DIAG_CEREBRALPALSY,1,0.4681037504381353,0.3811777076761304
Q_DIAG_CEREBRALPALSY,0,0.48618379091908154,0.4723321483383804
Q_DIAG_CHD,1,0.12347911193530109,0.3340184412507083
Q_DIAG_CHD,0,0.501674583326081,0.47813347357780495
Q_DIAG_CIRRHOSIS,1,0.19553909900379088,0.31243938993211673
Q_DIAG_CIRRHOSIS,0,0.48756174120549406,0.47299182516185667
Q_DIAG_CKD3,1,0.1361216460496934,0.36617871194130364
Q_DIAG_CKD3,0,0.49691559268836705,0.47548001810181006
Q_DIAG_CKD4,1,0.13530864197530865,0.3387654320987654
Q_DIAG_CKD4,0,0.48661291919515887,0.4723937737105642
Q_DIAG_CKD5,1,0.17675977653631286,0.3381005586592179
Q_DIAG_CKD5,0,0.4864548146982613,0.47234918564350364
Q_DIAG_CONGEN_HD,1,0.22343241603705952,0.3464401919152926
Q_DIAG_CONGEN_HD,0,0.48819072500242194,0.47319350892825773
Q_DIAG_COPD,1,0.1253173085963208,0.3137907800307123
Q_DIAG_COPD,0,0.49616295368205965,0.4766132455781301
Q_DIAG_DEMENTIA,1,0.24776201281699622,0.4074258783632147
Q_DIAG_DEMENTIA,0,0.4881992887779664,0.4727759821069356
Q_DIAG_DIABETES_1,1,0.09087415946205571,0.29918347742555235
Q_DIAG_DIABETES_1,0,0.48790855616800416,0.4729868161443923
Q_DIAG_DIABETES_2,1,0.10151428804038101,0.2925181144671497
Q_DIAG_DIABETES_2,0,0.5072201864365192,0.482060460272539
Q_DIAG_EPILEPSY,1,0.2886104004041523,0.3517103140328863
Q_DIAG_EPILEPSY,0,0.48875694957602556,0.4738052466141554
